Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2020-2021,English Premier League,West Bromwich Albion,26.652173913043477,71.95652173913044,75.69565217391305,3651086.9565217393,70.47619047619048,57.095238095238095,62.095238095238095,67.23809523809524,54.142857142857146,70.0
2020-2021,English Premier League,West Ham United,27.08695652173913,76.21739130434783,79.30434782608695,9440217.391304348,68.04761904761905,59.904761904761905,67.52380952380952,71.57142857142857,63.19047619047619,69.80952380952381
2020-2021,English Premier League,Wolverhampton Wanderers,25.52173913043478,74.04347826086956,79.8695652173913,9577173.913043479,68.80952380952381,55.76190476190476,65.95238095238095,70.0952380952381,59.61904761904762,67.61904761904762
2020-2021,French Ligue 1,AS Monaco,24.130434782608695,74.26086956521739,79.1304347826087,8188043.478260869,70.33333333333333,59.904761904761905,67.19047619047619,71.80952380952381,57.476190476190474,67.42857142857143
2020-2021,French Ligue 1,AS Saint-Étienne,24.782608695652176,70.43478260869566,76.95652173913044,3341304.347826087,70.71428571428571,56.285714285714285,65.33333333333333,69.19047619047619,57.285714285714285,65.95238095238095
2020-2021,French Ligue 1,Angers SCO,26.608695652173914,71.65217391304348,75.73913043478261,3623913.0434782607,64.95238095238095,55.57142857142857,62.95238095238095,67.0952380952381,56.857142857142854,66.95238095238095
2020-2021,French Ligue 1,Dijon FCO,25.227272727272727,69.68181818181819,75.0,2898863.6363636362,68.0,54.15,61.25,66.5,55.5,66.1
2020-2021,French Ligue 1,FC Girondins de Bordeaux,26.304347826086957,73.21739130434783,76.43478260869566,4900000.0,63.76190476190476,57.523809523809526,64.52380952380952,69.33333333333333,56.857142857142854,69.14285714285714
2020-2021,French Ligue 1,FC Lorient,27.217391304347824,69.43478260869566,73.34782608695652,1709782.608695652,65.0952380952381,52.95238095238095,61.42857142857143,64.9047619047619,54.285714285714285,67.23809523809524
2020-2021,French Ligue 1,FC Metz,25.217391304347824,70.69565217391305,75.82608695652173,3341304.347826087,72.71428571428571,55.714285714285715,61.333333333333336,68.66666666666667,52.38095238095238,67.66666666666667
2020-2021,French Ligue 1,FC Nantes,25.217391304347824,71.69565217391305,75.73913043478261,4731521.739130435,68.52380952380952,58.666666666666664,62.476190476190474,68.0,55.476190476190474,66.38095238095238
2020-2021,French Ligue 1,LOSC Lille,24.52173913043478,74.52173913043478,80.73913043478261,8168478.260869565,71.61904761904762,58.23809523809524,65.28571428571429,70.85714285714286,56.80952380952381,69.14285714285714
2020-2021,French Ligue 1,Montpellier HSC,26.17391304347826,71.73913043478261,76.47826086956522,4515217.391304348,67.71428571428571,57.476190476190474,64.42857142857143,67.85714285714286,57.714285714285715,68.19047619047619
2020-2021,French Ligue 1,Nîmes Olympique,25.26086956521739,69.69565217391305,74.17391304347827,2840652.1739130435,67.9047619047619,55.333333333333336,61.142857142857146,66.57142857142857,54.523809523809526,66.0952380952381
2020-2021,French Ligue 1,OGC Nice,23.47826086956522,73.08695652173913,79.52173913043478,6572826.0869565215,71.33333333333333,60.38095238095238,67.0952380952381,72.66666666666667,59.04761904761905,67.04761904761905
2020-2021,French Ligue 1,Olympique Lyonnais,23.391304347826086,74.43478260869566,81.82608695652173,11216304.347826088,71.80952380952381,59.61904761904762,66.38095238095238,71.14285714285714,58.38095238095238,71.80952380952381
2020-2021,French Ligue 1,Olympique de Marseille,26.608695652173914,75.6086956521739,79.17391304347827,8522826.086956521,70.19047619047619,59.76190476190476,68.47619047619048,71.23809523809524,60.76190476190476,69.38095238095238
2020-2021,French Ligue 1,Paris Saint-Germain,25.136363636363637,79.18181818181819,83.77272727272727,25726136.363636363,75.4,61.95,71.95,76.9,63.0,68.05
2020-2021,French Ligue 1,RC Strasbourg Alsace,25.652173913043477,70.73913043478261,75.43478260869566,4107173.913043478,64.42857142857143,54.523809523809526,62.523809523809526,66.61904761904762,56.57142857142857,69.0
2020-2021,French Ligue 1,Racing Club de Lens,26.130434782608695,70.30434782608695,74.08695652173913,2733695.652173913,65.9047619047619,53.19047619047619,61.38095238095238,65.0,56.42857142857143,70.0
2020-2021,French Ligue 1,Stade Brestois 29,24.869565217391305,69.34782608695652,74.43478260869566,2643478.2608695654,65.0952380952381,57.095238095238095,62.04761904761905,67.23809523809524,56.333333333333336,66.66666666666667
2020-2021,French Ligue 1,Stade Rennais FC,24.782608695652176,73.65217391304348,78.3913043478261,7215217.391304348,68.71428571428571,59.904761904761905,66.28571428571429,70.52380952380952,57.57142857142857,69.42857142857143
2020-2021,French Ligue 1,Stade de Reims,23.26086956521739,70.6086956521739,78.08695652173913,4116304.347826087,69.47619047619048,56.904761904761905,61.23809523809524,68.42857142857143,51.857142857142854,67.33333333333333
2020-2021,French Ligue 2,AC Ajaccio,26.045454545454547,64.86363636363636,69.54545454545455,746818.1818181818,68.6,52.75,56.05,61.7,48.8,64.6
2020-2021,French Ligue 2,AJ Auxerre,26.869565217391305,67.82608695652173,71.47826086956522,1159782.608695652,61.19047619047619,54.333333333333336,59.61904761904762,64.23809523809524,53.95238095238095,66.14285714285714
2020-2021,French Ligue 2,AS Nancy Lorraine,25.652173913043477,63.08695652173913,68.30434782608695,471086.95652173914,65.47619047619048,47.857142857142854,54.38095238095238,60.333333333333336,49.142857142857146,61.904761904761905
2020-2021,French Ligue 2,Amiens SC,24.782608695652176,66.95652173913044,72.3913043478261,1753913.043478261,68.66666666666667,50.904761904761905,55.57142857142857,63.19047619047619,50.904761904761905,65.19047619047619
2020-2021,French Ligue 2,Chamois Niortais Football Club,22.695652173913043,63.56521739130435,70.65217391304348,702826.0869565217,67.71428571428571,49.61904761904762,55.38095238095238,61.714285714285715,48.04761904761905,60.285714285714285
2020-2021,French Ligue 2,Clermont Foot 63,25.26086956521739,64.30434782608695,68.73913043478261,680434.7826086957,68.14285714285714,50.142857142857146,55.42857142857143,62.142857142857146,51.666666666666664,61.04761904761905
2020-2021,French Ligue 2,ESTAC Troyes,24.695652173913043,66.08695652173913,72.6086956521739,1270000.0,66.33333333333333,49.285714285714285,56.904761904761905,63.19047619047619,52.904761904761905,66.0952380952381
2020-2021,French Ligue 2,En Avant de Guingamp,26.304347826086957,68.17391304347827,72.34782608695652,1597391.3043478262,67.38095238095238,54.80952380952381,60.04761904761905,65.52380952380952,53.857142857142854,69.33333333333333
2020-2021,French Ligue 2,FC Chambly Oise,27.782608695652176,63.73913043478261,66.17391304347827,434565.2173913043,61.857142857142854,49.61904761904762,53.142857142857146,60.23809523809524,50.38095238095238,62.23809523809524
2020-2021,French Ligue 2,FC Sochaux-Montbéliard,23.91304347826087,64.08695652173913,71.52173913043478,642391.304347826,69.42857142857143,47.57142857142857,53.714285714285715,59.523809523809526,49.904761904761905,64.23809523809524
2020-2021,French Ligue 2,Grenoble Foot 38,25.857142857142858,64.71428571428571,68.9047619047619,716428.5714285715,68.63157894736842,50.68421052631579,55.73684210526316,62.473684210526315,50.68421052631579,65.3157894736842
2020-2021,French Ligue 2,La Berrichonne de Châteauroux,25.652173913043477,65.04347826086956,70.17391304347827,681086.9565217391,66.0,50.19047619047619,57.333333333333336,61.714285714285715,49.095238095238095,66.76190476190476
2020-2021,French Ligue 2,Le Havre AC,24.772727272727273,65.0909090909091,71.72727272727273,764772.7272727273,71.55,52.35,57.7,63.7,49.75,64.75
2020-2021,French Ligue 2,Paris FC,25.954545454545453,65.31818181818181,69.68181818181819,830909.0909090909,67.0,51.2,57.9,63.15,51.7,63.3
2020-2021,French Ligue 2,Pau FC,25.391304347826086,64.1304347826087,68.78260869565217,548913.0434782609,70.42857142857143,50.42857142857143,55.23809523809524,59.857142857142854,47.142857142857146,64.85714285714286
2020-2021,French Ligue 2,Rodez Aveyron Football,25.652173913043477,63.52173913043478,67.08695652173913,506739.1304347826,64.0952380952381,48.285714285714285,55.04761904761905,61.142857142857146,51.857142857142854,61.38095238095238
2020-2021,French Ligue 2,Stade Malherbe Caen,25.043478260869566,65.6086956521739,72.17391304347827,1190000.0,67.0,53.476190476190474,58.714285714285715,64.52380952380952,49.76190476190476,65.14285714285714
2020-2021,French Ligue 2,Toulouse Football Club,22.782608695652176,67.65217391304348,74.73913043478261,1885869.5652173914,67.28571428571429,53.857142857142854,57.333333333333336,63.42857142857143,52.57142857142857,67.04761904761905
2020-2021,French Ligue 2,USL Dunkerque,26.17391304347826,63.26086956521739,66.8695652173913,456521.73913043475,66.42857142857143,44.04761904761905,51.38095238095238,56.38095238095238,48.904761904761905,63.42857142857143
2020-2021,French Ligue 2,Valenciennes FC,24.043478260869566,64.82608695652173,71.78260869565217,858913.0434782609,68.57142857142857,49.523809523809526,56.285714285714285,62.476190476190474,49.476190476190474,63.57142857142857
2020-2021,German 1. Bundesliga,1. FC Köln,25.347826086956523,72.95652173913044,77.65217391304348,4960869.565217392,68.95238095238095,56.714285714285715,64.14285714285714,70.19047619047619,59.19047619047619,69.28571428571429
2020-2021,German 1. Bundesliga,1. FC Union Berlin,26.73913043478261,71.30434782608695,74.26086956521739,3140217.3913043477,66.0,58.80952380952381,61.476190476190474,64.9047619047619,53.666666666666664,70.28571428571429
2020-2021,German 1. Bundesliga,1. FSV Mainz 05,24.956521739130434,72.1304347826087,76.47826086956522,4882608.695652174,70.33333333333333,56.333333333333336,63.523809523809526,69.95238095238095,58.80952380952381,70.23809523809524
2020-2021,German 1. Bundesliga,Bayer 04 Leverkusen,25.0,77.63636363636364,82.45454545454545,12800000.0,72.0,61.5,69.6,74.4,61.05,70.15
2020-2021,German 1. Bundesliga,Borussia Dortmund,25.91304347826087,79.6086956521739,83.6086956521739,20621739.13043478,75.0,66.76190476190476,73.47619047619048,76.28571428571429,65.85714285714286,73.0
2020-2021,German 1. Bundesliga,Borussia Mönchengladbach,26.272727272727273,76.95454545454545,80.4090909090909,11998863.636363637,69.55,62.85,70.7,74.3,60.25,69.35
2020-2021,German 1. Bundesliga,DSC Arminia Bielefeld,25.318181818181817,69.63636363636364,73.81818181818181,2560227.272727273,67.55,54.4,60.05,64.45,54.55,68.55
2020-2021,German 1. Bundesliga,Eintracht Frankfurt,26.863636363636363,75.77272727272727,78.45454545454545,8536363.636363637,71.0,63.6,66.4,70.45,66.1,74.7
2020-2021,German 1. Bundesliga,FC Augsburg,26.130434782608695,73.08695652173913,76.8695652173913,5010869.565217392,67.57142857142857,57.42857142857143,64.0,67.71428571428571,60.714285714285715,70.47619047619048
2020-2021,German 1. Bundesliga,FC Bayern München,25.333333333333332,81.33333333333333,85.76190476190476,28628571.42857143,73.57894736842105,66.10526315789474,72.63157894736842,75.0,64.52631578947368,73.94736842105263
2020-2021,German 1. Bundesliga,FC Schalke 04,25.434782608695652,72.69565217391305,77.65217391304348,6016304.347826087,68.28571428571429,59.76190476190476,65.42857142857143,71.19047619047619,56.857142857142854,65.42857142857143
2020-2021,German 1. Bundesliga,Hertha BSC,24.434782608695652,74.3913043478261,80.91304347826087,7926086.956521739,72.57142857142857,55.333333333333336,62.19047619047619,70.38095238095238,60.0,70.66666666666667
2020-2021,German 1. Bundesliga,RB Leipzig,24.318181818181817,77.9090909090909,83.13636363636364,15264772.727272727,74.2,61.3,69.65,74.7,62.9,70.8
2020-2021,German 1. Bundesliga,SC Freiburg,26.09090909090909,73.63636363636364,76.18181818181819,5545454.545454546,67.4,57.0,63.25,67.5,60.05,69.9
2020-2021,German 1. Bundesliga,SV Werder Bremen,25.26086956521739,72.69565217391305,77.91304347826087,5652173.9130434785,67.14285714285714,59.19047619047619,63.904761904761905,70.04761904761905,57.42857142857143,67.61904761904762
2020-2021,German 1. Bundesliga,TSG 1899 Hoffenheim,26.47826086956522,75.78260869565217,78.52173913043478,8439130.43478261,71.0952380952381,57.61904761904762,66.14285714285714,71.0,60.523809523809526,70.0
2020-2021,German 1. Bundesliga,VfB Stuttgart,23.82608695652174,70.47826086956522,76.91304347826087,3648913.0434782607,68.66666666666667,57.333333333333336,62.523809523809526,67.95238095238095,55.38095238095238,66.23809523809524
2020-2021,German 1. Bundesliga,VfL Wolfsburg,25.91304347826087,75.69565217391305,78.95652173913044,9165217.391304348,73.19047619047619,61.61904761904762,64.42857142857143,71.52380952380952,57.80952380952381,71.04761904761905
2020-2021,German 2. Bundesliga,1. FC Heidenheim 1846,25.695652173913043,68.0,71.56521739130434,1428913.043478261,70.04761904761905,55.38095238095238,57.42857142857143,64.0952380952381,50.666666666666664,67.9047619047619
2020-2021,German 2. Bundesliga,1. FC Nürnberg,24.782608695652176,68.43478260869566,74.0,1890217.391304348,68.38095238095238,53.80952380952381,59.095238095238095,63.857142857142854,53.57142857142857,66.38095238095238
2020-2021,German 2. Bundesliga,Eintracht Braunschweig,25.772727272727273,65.27272727272727,69.63636363636364,772954.5454545454,66.2,51.25,56.7,61.75,53.75,68.95
2020-2021,German 2. Bundesliga,FC Erzgebirge Aue,27.08695652173913,67.43478260869566,70.43478260869566,996739.1304347826,67.04761904761905,53.095238095238095,56.714285714285715,60.80952380952381,54.285714285714285,68.71428571428571
2020-2021,German 2. Bundesliga,FC St. Pauli,24.91304347826087,66.17391304347827,71.30434782608695,929347.8260869565,71.0,51.57142857142857,58.857142857142854,65.33333333333333,51.04761904761905,65.80952380952381
2020-2021,German 2. Bundesliga,FC Würzburger Kickers,24.636363636363637,64.5,69.81818181818181,630454.5454545454,66.3,49.15,52.7,58.9,50.9,67.45
2020-2021,German 2. Bundesliga,Fortuna Düsseldorf,25.26086956521739,69.1304347826087,73.56521739130434,2080434.7826086956,67.23809523809524,56.19047619047619,59.857142857142854,66.0952380952381,51.904761904761905,68.19047619047619
2020-2021,German 2. Bundesliga,Hamburger SV,25.82608695652174,69.65217391304348,74.26086956521739,2423913.0434782607,68.61904761904762,54.57142857142857,60.095238095238095,65.61904761904762,55.333333333333336,70.47619047619048
2020-2021,German 2. Bundesliga,Hannover 96,26.217391304347824,68.95652173913044,73.04347826086956,1998913.043478261,70.47619047619048,58.095238095238095,59.38095238095238,64.61904761904762,51.714285714285715,66.14285714285714
2020-2021,German 2. Bundesliga,Holstein Kiel,25.52173913043478,67.17391304347827,71.69565217391305,1231521.7391304348,69.42857142857143,52.857142857142854,58.285714285714285,64.42857142857143,51.04761904761905,66.23809523809524
2020-2021,German 2. Bundesliga,Karlsruher SC,25.08695652173913,65.91304347826087,70.91304347826087,892391.304347826,66.71428571428571,51.04761904761905,55.142857142857146,62.61904761904762,50.857142857142854,64.76190476190476
2020-2021,German 2. Bundesliga,SC Paderborn 07,25.130434782608695,67.91304347826087,72.52173913043478,1508695.652173913,69.42857142857143,51.19047619047619,57.523809523809526,65.04761904761905,52.04761904761905,66.47619047619048
